date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-09 06:00:00,0.8000000000000003,1.7889999999999993,91.436
2011-01-09 07:00:00,0.7640000000000002,1.9380000000000004,106.54300000000005
2011-01-09 08:00:00,0.9690000000000003,2.4430000000000005,126.71099999999997
2011-01-09 09:00:00,0.7750000000000002,2.0040000000000013,97.53600000000006
2011-01-09 10:00:00,1.2930000000000001,4.244000000000001,204.55399999999992
2011-01-09 11:00:00,1.8650000000000002,5.248000000000001,219.944
2011-01-09 12:00:00,2.247000000000001,10.115999999999998,355.7749999999998
2011-01-09 13:00:00,2.1360000000000006,9.261000000000001,352.0859999999999
2011-01-09 14:00:00,3.4019999999999997,12.588999999999992,407.031
2011-01-09 15:00:00,4.020999999999997,16.805000000000003,519.146
2011-01-09 16:00:00,2.043000000000002,9.603,293.151
2011-01-09 17:00:00,2.167000000000001,10.007,337.3919999999998
2011-01-09 18:00:00,3.2299999999999995,14.689999999999996,447.80700000000013
2011-01-09 19:00:00,2.147000000000001,9.523,328.991
2011-01-09 20:00:00,3.025,13.178999999999997,404.6409999999999
2011-01-09 21:00:00,2.136000000000001,9.187000000000005,334.4379999999998
2011-01-09 22:00:00,1.7990000000000008,6.182000000000003,232.91699999999994
2011-01-09 23:00:00,2.1360000000000015,9.369999999999997,340.42299999999966
2011-01-10 00:00:00,2.0320000000000005,8.625999999999994,299.0029999999999
2011-01-10 01:00:00,2.073000000000001,8.566,307.19000000000005
2011-01-10 02:00:00,1.4449999999999994,4.922999999999999,220.69999999999996
2011-01-10 03:00:00,1.3529999999999993,2.443,187.51300000000003
2011-01-10 04:00:00,0.8390000000000003,1.9560000000000004,115.90500000000013
2011-01-10 05:00:00,0.755,1.7169999999999987,96.70600000000005
2011-01-10 06:00:00,1.123,3.9020000000000006,188.40999999999997
2011-01-10 07:00:00,1.9720000000000004,6.76,268.8850000000003
2011-01-10 08:00:00,5.018,22.903999999999993,630.335
2011-01-10 09:00:00,4.654,19.817999999999998,629.1729999999999
2011-01-10 10:00:00,4.339999999999997,17.923,608.7130000000001
2011-01-10 11:00:00,4.336999999999999,17.13699999999999,558.0959999999999
2011-01-10 12:00:00,3.7569999999999992,14.188999999999995,501.25899999999984
2011-01-10 13:00:00,4.3729999999999976,17.545999999999992,579.1850000000001
2011-01-10 14:00:00,5.257,21.926,683.3029999999999
2011-01-10 15:00:00,4.706999999999997,22.265000000000004,627.6890000000002
2011-01-10 16:00:00,3.790999999999999,15.576999999999991,523.421
2011-01-10 17:00:00,4.439,16.869999999999994,552.2989999999999
2011-01-10 18:00:00,4.547999999999998,17.584999999999997,550.0199999999998
2011-01-10 19:00:00,4.4670000000000005,19.492,580.714
2011-01-10 20:00:00,4.295000000000001,18.261000000000003,573.3799999999999
2011-01-10 21:00:00,3.571999999999999,15.464000000000004,503.73000000000025
2011-01-10 22:00:00,3.307,12.747000000000003,466.89899999999994
2011-01-10 23:00:00,2.0740000000000003,8.633,303.2280000000001
2011-01-11 00:00:00,2.0240000000000005,8.536999999999997,291.4520000000001
2011-01-11 01:00:00,1.6870000000000007,6.291000000000002,228.15400000000008
2011-01-11 02:00:00,1.5450000000000004,3.8360000000000003,191.047
2011-01-11 03:00:00,1.0639999999999998,2.8670000000000004,142.08
2011-01-11 04:00:00,1.119,2.8800000000000017,142.747
2011-01-11 05:00:00,1.0230000000000006,3.3400000000000016,156.44800000000004
2011-01-11 06:00:00,1.3170000000000004,3.381999999999999,192.2469999999999
2011-01-11 07:00:00,1.6600000000000008,6.163000000000002,219.9240000000001
2011-01-11 08:00:00,4.415,18.124999999999996,604.5449999999997
2011-01-11 09:00:00,5.854999999999998,32.25300000000001,893.4909999999998
2011-01-11 10:00:00,4.044,15.662000000000004,552.681
2011-01-11 11:00:00,4.563999999999998,18.773000000000003,622.79
2011-01-11 12:00:00,4.293999999999999,16.359999999999996,549.6260000000003
2011-01-11 13:00:00,3.9579999999999984,15.730999999999996,549.4820000000001
2011-01-11 14:00:00,4.6069999999999975,17.153999999999996,611.11
2011-01-11 15:00:00,4.628999999999999,19.66900000000001,660.3610000000001
2011-01-11 16:00:00,5.183,22.89799999999999,693.5319999999999
2011-01-11 17:00:00,5.042999999999998,21.736,664.365
2011-01-11 18:00:00,5.234,21.512999999999998,681.4649999999998
2011-01-11 19:00:00,5.1930000000000005,21.659999999999997,662.1350000000001
2011-01-11 20:00:00,5.743999999999999,24.126999999999995,747.0319999999998
2011-01-11 21:00:00,5.115,22.151999999999997,659.2800000000002
2011-01-11 22:00:00,5.370999999999998,20.634000000000004,642.4229999999999
2011-01-11 23:00:00,4.151999999999998,17.13199999999999,578.2579999999997
2011-01-12 00:00:00,2.7349999999999994,11.561999999999996,420.24899999999985
2011-01-12 01:00:00,2.5520000000000014,11.275,442.8539999999998
2011-01-12 02:00:00,1.9970000000000008,8.412000000000004,299.63000000000017
2011-01-12 03:00:00,1.569,4.169999999999999,227.56499999999994
2011-01-12 04:00:00,1.3470000000000002,4.894,222.73299999999983
2011-01-12 05:00:00,1.29,5.487000000000004,216.815
2011-01-12 06:00:00,2.0270000000000006,7.423000000000001,326.57900000000024
2011-01-12 07:00:00,2.062,9.071000000000002,321.69199999999995
2011-01-12 08:00:00,5.212999999999998,21.50699999999999,690.9689999999996
2011-01-12 09:00:00,4.500999999999997,17.396999999999995,633.3980000000003
2011-01-12 10:00:00,4.520999999999999,18.417,628.457
2011-01-12 11:00:00,3.9519999999999995,16.14899999999999,543.6890000000003
2011-01-12 12:00:00,3.855999999999999,15.915000000000006,543.2630000000003
2011-01-12 13:00:00,4.721999999999999,18.91000000000001,660.5260000000001
2011-01-12 14:00:00,3.2369999999999988,15.088999999999999,453.54800000000034
2011-01-12 15:00:00,4.5329999999999995,18.25500000000001,590.1220000000001
2011-01-12 16:00:00,4.311000000000001,18.326,554.4659999999999
2011-01-12 17:00:00,3.2979999999999996,15.433000000000003,460.1270000000002
2011-01-12 18:00:00,5.294,24.049999999999997,742.8680000000003
2011-01-12 19:00:00,5.549999999999999,29.217,874.1080000000001
2011-01-12 20:00:00,6.042000000000002,26.73199999999999,739.0559999999999
2011-01-12 21:00:00,5.572999999999999,25.66199999999997,747.5959999999998
2011-01-12 22:00:00,3.736999999999999,15.431999999999999,551.9709999999999
2011-01-12 23:00:00,3.2250000000000005,12.652000000000001,412.8869999999999
2011-01-13 00:00:00,2.8639999999999985,11.343999999999994,415.8489999999998
2011-01-13 01:00:00,3.054,10.997999999999998,410.19899999999984
2011-01-13 02:00:00,2.181,7.071000000000003,263.03900000000016
2011-01-13 03:00:00,2.007,6.887000000000001,294.2900000000001
2011-01-13 04:00:00,1.2790000000000006,4.197,182.21399999999986
2011-01-13 05:00:00,0.9530000000000004,3.529000000000001,157.141
2011-01-13 06:00:00,1.2180000000000006,3.7499999999999987,192.9469999999999
2011-01-13 07:00:00,2.449,9.115000000000002,373.25699999999995
2011-01-13 08:00:00,3.8400000000000007,16.579999999999995,560.816
2011-01-13 09:00:00,5.031000000000001,22.99999999999998,723.801
2011-01-13 10:00:00,4.021,14.759000000000004,520.1580000000001
2011-01-13 11:00:00,4.689999999999999,18.272000000000002,609.816
2011-01-13 12:00:00,3.0199999999999996,12.702999999999989,418.4269999999999
2011-01-13 13:00:00,2.2270000000000003,9.860999999999999,383.7499999999997
2011-01-13 14:00:00,2.9539999999999997,12.469999999999997,396.36399999999986
2011-01-13 15:00:00,3.189999999999999,14.797999999999988,460.1750000000001
2011-01-13 16:00:00,3.673999999999999,15.334999999999997,508.95200000000006
2011-01-13 17:00:00,5.228,21.642,673.4760000000001
2011-01-13 18:00:00,5.650999999999999,24.565999999999995,794.779
2011-01-13 19:00:00,4.9339999999999975,21.711999999999993,665.1820000000002
2011-01-13 20:00:00,3.002000000000001,12.876,414.15099999999984
2011-01-13 21:00:00,3.2100000000000004,12.936999999999998,418.4369999999997
2011-01-13 22:00:00,2.0220000000000007,8.524000000000001,319.9560000000001
2011-01-13 23:00:00,2.394999999999999,8.858999999999998,342.5399999999996
2011-01-14 00:00:00,2.3249999999999993,8.890999999999998,338.24499999999983
2011-01-14 01:00:00,2.0820000000000003,6.104000000000002,277.4900000000002
2011-01-14 02:00:00,1.5250000000000004,4.0760000000000005,215.73199999999997
2011-01-14 03:00:00,1.4919999999999995,4.822,202.02299999999988
2011-01-14 04:00:00,1.2589999999999997,3.7210000000000014,187.30899999999997
2011-01-14 05:00:00,2.321,8.296999999999999,340.1410000000001
2011-01-14 06:00:00,1.6039999999999994,5.868999999999999,219.8589999999999
2011-01-14 07:00:00,2.3180000000000005,7.655000000000002,364.63500000000005
2011-01-14 08:00:00,5.719999999999999,25.508999999999986,755.0659999999999
2011-01-14 09:00:00,4.181000000000001,15.295,567.2110000000004
2011-01-14 10:00:00,4.014000000000001,15.556000000000001,548.9680000000001
2011-01-14 11:00:00,4.695999999999999,20.531999999999996,662.9479999999999
2011-01-14 12:00:00,3.1750000000000007,13.343000000000002,468.2730000000001
2011-01-14 13:00:00,3.6919999999999997,15.238,547.0050000000001
2011-01-14 14:00:00,3.6680000000000006,16.348000000000003,541.5669999999999
2011-01-14 15:00:00,3.2749999999999995,14.870000000000003,509.8069999999999
2011-01-14 16:00:00,3.440999999999999,14.920999999999994,511.5630000000004
2011-01-14 17:00:00,6.501999999999999,27.487999999999996,752.404
2011-01-14 18:00:00,5.546999999999998,24.015000000000008,761.64
2011-01-14 19:00:00,5.4159999999999995,23.89100000000001,717.9170000000001
2011-01-14 20:00:00,5.705999999999998,29.531000000000002,790.7069999999997
2011-01-14 21:00:00,5.127999999999998,20.090000000000003,692.2820000000003
2011-01-14 22:00:00,1.817,5.722000000000001,232.51200000000009
2011-01-14 23:00:00,2.0930000000000004,6.842999999999998,288.5260000000002
2011-01-15 00:00:00,2.153000000000001,7.307000000000001,362.66400000000016
2011-01-15 01:00:00,2.2730000000000006,8.329999999999998,333.65100000000007
2011-01-15 02:00:00,1.9329999999999996,5.605000000000003,223.732
2011-01-15 03:00:00,1.5609999999999997,4.711999999999999,196.42500000000004
2011-01-15 04:00:00,1.5079999999999996,5.343999999999999,212.3570000000001
2011-01-15 05:00:00,0.9580000000000003,3.0749999999999993,151.74599999999992
2011-01-15 06:00:00,1.0470000000000002,3.3209999999999984,157.22399999999993
2011-01-15 07:00:00,1.419,5.140999999999999,204.99299999999988
2011-01-15 08:00:00,2.9370000000000003,10.513999999999989,408.358
2011-01-15 09:00:00,3.1280000000000006,10.399,405.9169999999999
2011-01-15 10:00:00,2.523999999999999,9.293,348.46699999999987
2011-01-15 11:00:00,2.637,10.220999999999998,381.26299999999986
2011-01-15 12:00:00,3.4270000000000005,12.602999999999994,452.49199999999985
2011-01-15 13:00:00,3.7680000000000007,15.608999999999995,536.6220000000001
2011-01-15 14:00:00,4.760999999999998,19.24700000000001,665.308
2011-01-15 15:00:00,3.215,14.488999999999999,508.1919999999999
2011-01-15 16:00:00,2.5140000000000002,11.209999999999996,379.02100000000013
2011-01-15 17:00:00,3.1189999999999984,13.016999999999996,464.84399999999994
2011-01-15 18:00:00,4.794999999999999,20.219000000000005,652.1509999999998
2011-01-15 19:00:00,4.711999999999998,19.338000000000008,635.2299999999999
2011-01-15 20:00:00,3.264,12.633,409.5300000000001
2011-01-15 21:00:00,3.4619999999999997,14.349999999999998,482.51
2011-01-15 22:00:00,2.2769999999999997,7.4190000000000005,322.50100000000003
2011-01-15 23:00:00,2.5799999999999996,9.341999999999999,380.2779999999998
2011-01-16 00:00:00,3.6290000000000004,14.751999999999988,583.8080000000002
2011-01-16 01:00:00,2.4899999999999993,8.883000000000003,329.77099999999984
2011-01-16 02:00:00,2.0210000000000004,7.3210000000000015,299.7739999999999
2011-01-16 03:00:00,1.7689999999999995,6.146000000000003,219.57099999999994
2011-01-16 04:00:00,1.9639999999999997,6.266000000000004,231.347
2011-01-16 05:00:00,1.3010000000000008,4.399000000000004,209.26800000000003
2011-01-16 06:00:00,1.3960000000000008,4.039,210.7359999999999
2011-01-16 07:00:00,1.9529999999999998,6.023000000000003,224.94300000000004
2011-01-16 08:00:00,1.3740000000000003,5.381,212.08599999999998
2011-01-16 09:00:00,1.7089999999999994,6.88,268.617
2011-01-16 10:00:00,0.9319999999999993,2.642999999999998,129.82100000000003
2011-01-16 11:00:00,0.8210000000000002,2.5539999999999985,139.47800000000004
2011-01-16 12:00:00,0.8489999999999999,2.7599999999999985,128.66800000000012
2011-01-16 13:00:00,0.9610000000000001,3.0149999999999992,133.95600000000013
2011-01-16 14:00:00,0.8859999999999996,2.1559999999999993,112.83000000000001
2011-01-16 15:00:00,0.6100000000000008,1.5179999999999998,108.92099999999999
2011-01-16 16:00:00,0.8439999999999998,2.6459999999999995,145.57700000000006
2011-01-16 17:00:00,0.9669999999999996,3.7609999999999997,181.77999999999997
2011-01-16 18:00:00,1.0140000000000002,3.477999999999999,178.74799999999993
2011-01-16 19:00:00,1.9060000000000001,6.852,242.02500000000003
2011-01-16 20:00:00,1.7489999999999992,5.922000000000002,217.6539999999999
2011-01-16 21:00:00,1.298,4.598000000000002,214.46300000000002
2011-01-16 22:00:00,1.2269999999999996,4.495,193.854
2011-01-16 23:00:00,1.2970000000000004,4.745000000000002,216.41699999999997
2011-01-17 00:00:00,1.2130000000000005,4.373000000000002,204.28099999999998
2011-01-17 01:00:00,1.1840000000000004,4.085000000000003,198.2409999999999
2011-01-17 02:00:00,0.9550000000000003,3.6320000000000023,196.58399999999997
2011-01-17 03:00:00,0.7569999999999996,1.6500000000000004,105.814
